seed,actor,state_id,stability_concept,margin,stable
20250301,CN,47,GMR,0.1126952223,True
20250301,CN,47,SMR,-1.0205208684,False
20250301,CN,47,SEQ,-0.9027483461,False
20250301,CN,48,Nash,-0.4120834277,False
20250301,CN,48,GMR,2.8416288713,True
20250301,CN,48,SMR,0.9943865753,True
20250301,CN,48,SEQ,-0.9114276961,False
20250301,CN,49,Nash,1.7788785897,True
20250301,CN,49,GMR,1.7788785897,True
20250301,CN,49,SMR,1.7788785897,True
20250301,CN,49,SEQ,1.7788785897,True
20250301,CN,50,Nash,-1.4335103370,False
20250301,CN,50,GMR,0.6950608984,True
20250301,CN,50,SMR,0.3666045895,True
20250301,CN,50,SEQ,-0.0957698699,False
20250301,CN,51,Nash,0.6154729212,True
20250301,CN,51,GMR,0.6154729212,True
20250301,CN,51,SMR,0.6154729212,True
20250301,CN,51,SEQ,0.6154729212,True
20250301,CN,52,Nash,0.4538315075,True
20250301,CN,52,GMR,0.4538315075,True
20250301,CN,52,SMR,0.4538315075,True
20250301,CN,52,SEQ,0.4538315075,True
20250301,CN,53,Nash,-0.7041771685,False
20250301,CN,53,GMR,-0.8280080882,False
20250301,CN,53,SMR,-0.8280080882,False
20250301,CN,53,SEQ,-2.5676504091,False
20250301,CN,54,Nash,-1.0034167096,False
20250301,CN,54,GMR,0.4059323562,True
20250301,CN,54,SMR,-1.0763291730,False
20250301,CN,54,SEQ,0.4059323562,True
20250301,CN,55,Nash,-1.6779854335,False
20250301,CN,55,GMR,-0.6901899594,False
20250301,CN,55,SMR,-1.5956347940,False
20250301,CN,55,SEQ,-0.6901899594,False
20250301,CN,56,Nash,-1.7472422960,False
20250301,CN,56,GMR,-2.6545434974,False
20250301,CN,56,SMR,-3.1537122990,False
20250301,CN,56,SEQ,-2.6545434974,False
20250301,CN,57,Nash,-0.1334837386,False
20250301,CN,57,GMR,1.6352893184,True
20250301,CN,57,SMR,1.6352893184,True
20250301,CN,57,SEQ,-1.9524329544,False
20250301,CN,58,Nash,-0.1630576633,False
20250301,CN,58,GMR,2.0384409878,True
20250301,CN,58,SMR,1.9634732406,True
20250301,CN,58,SEQ,2.0200689633,True
20250301,CN,59,Nash,-0.5353436803,False
20250301,CN,59,GMR,0.7863170458,True
20250301,CN,59,SMR,0.6459984927,True
20250301,CN,59,SEQ,-0.3279405974,False
20250301,CN,60,Nash,0.1749677471,True
20250301,CN,60,GMR,0.1749677471,True
20250301,CN,60,SMR,0.1749677471,True
20250301,CN,60,SEQ,0.1749677471,True
20250301,CN,61,Nash,-0.0258712511,False
20250301,CN,61,GMR,1.3834778146,True
20250301,CN,61,SMR,-0.0987837146,False
20250301,CN,61,SEQ,0.7909284474,True
20250301,CN,62,Nash,-0.6373148969,False
20250301,CN,62,GMR,1.1155928874,True
20250301,CN,62,SMR,0.3988056200,True
20250301,CN,62,SEQ,0.8920727304,True
20250301,CN,63,Nash,0.2288193154,True
20250301,CN,63,GMR,0.2288193154,True
20250301,CN,63,SMR,0.2288193154,True
20250301,CN,63,SEQ,0.2288193154,True
20250301,CN,64,Nash,-2.0474070664,False
20250301,CN,64,GMR,0.0029044261,True
20250301,CN,64,SMR,-0.1259148893,False
20250301,CN,64,SEQ,-1.9524329544,False
20250301,CN,65,Nash,0.3470098848,True
20250301,CN,65,GMR,0.3470098848,True
20250301,CN,65,SMR,0.3470098848,True
20250301,CN,65,SEQ,0.3470098848,True
20250301,CN,66,Nash,0.2483197930,True
20250301,CN,66,GMR,0.2483197930,True
20250301,CN,66,SMR,0.2483197930,True
20250301,CN,66,SEQ,0.2483197930,True
20250301,CN,67,Nash,-0.1231754454,False
20250301,CN,67,GMR,1.6455976117,True
20250301,CN,67,SMR,1.6455976117,True
20250301,CN,67,SEQ,-1.9524329544,False
20250301,CN,68,Nash,0.4148594870,True
20250301,CN,68,GMR,0.4148594870,True
20250301,CN,68,SMR,0.4148594870,True
20250301,CN,68,SEQ,0.4148594870,True
20250301,CN,69,Nash,-0.4223860271,False
20250301,CN,69,GMR,0.0404640329,True
20250301,CN,69,SMR,0.0404640329,True
20250301,CN,69,SEQ,-0.7030103651,False
20250301,CN,70,Nash,-0.2195728161,False
20250301,CN,70,GMR,2.5475259439,True
20250301,CN,70,SMR,1.8307386764,True
20250301,CN,70,SEQ,-1.1796063530,False
20250301,CN,71,Nash,1.0000000000,True
20250301,CN,71,GMR,1.0000000000,True
20250301,CN,71,SMR,1.0000000000,True
20250301,CN,71,SEQ,1.0000000000,True
20250301,CN,72,Nash,0.4740662341,True
20250301,CN,72,GMR,0.4740662341,True
20250301,CN,72,SMR,0.4740662341,True
20250301,CN,72,SEQ,0.4740662341,True
20250301,CN,73,Nash,1.0000000000,True
20250301,CN,73,GMR,1.0000000000,True
20250301,CN,73,SMR,1.0000000000,True
20250301,CN,73,SEQ,1.0000000000,True
20250301,CN,74,Nash,1.6976606687,True
20250301,CN,74,GMR,1.6976606687,True
20250301,CN,74,SMR,1.6976606687,True
20250301,CN,74,SEQ,1.6976606687,True
20250301,CN,75,Nash,-0.6167872675,False
20250301,CN,75,GMR,-1.9677672714,False
20250301,CN,75,SMR,-1.9677672714,False
20250301,CN,75,SEQ,-1.9677672714,False
20250301,CN,76,Nash,0.3815384355,True
20250301,CN,76,GMR,0.3815384355,True
20250301,CN,76,SMR,0.3815384355,True
20250301,CN,76,SEQ,0.3815384355,True
20250301,US,1,Nash,-0.1788722102,False
20250301,US,1,GMR,1.7768847031,True
20250301,US,1,SMR,0.1599559834,True
20250301,US,1,SEQ,0.4394568658,True
20250301,US,2,Nash,-1.5688678661,False
20250301,US,2,GMR,-0.2552311436,False
20250301,US,2,SMR,-0.6620155190,False
20250301,US,2,SEQ,-0.7407902380,False
20250301,US,3,Nash,1.2127559343,True
20250301,US,3,GMR,1.2127559343,True
20250301,US,3,SMR,1.2127559343,True
20250301,US,3,SEQ,1.2127559343,True
20250301,US,4,Nash,0.3788722102,True
20250301,US,4,GMR,0.3788722102,True
20250301,US,4,SMR,0.3788722102,True
20250301,US,4,SEQ,0.3788722102,True
20250301,US,5,Nash,0.6561119318,True
20250301,US,5,GMR,0.6561119318,True
20250301,US,5,SMR,0.6561119318,True
20250301,US,5,SEQ,0.6561119318,True
20250301,US,6,Nash,-2.4609374643,False
20250301,US,6,GMR,-1.1859235594,False
20250301,US,6,SMR,-1.1901536895,False
20250301,US,6,SEQ,-1.6951168630,False
20250301,US,7,Nash,-0.6412676907,False
20250301,US,7,GMR,1.0475511127,True
20250301,US,7,SMR,1.0475511127,True
20250301,US,7,SEQ,-0.7879922303,False
20250301,US,8,Nash,-0.7410919199,False
20250301,US,8,GMR,0.9477268834,True
20250301,US,8,SMR,0.9477268834,True
20250301,US,8,SEQ,-0.8878164596,False
20250301,US,9,Nash,0.9410919199,True
20250301,US,9,GMR,0.9410919199,True
20250301,US,9,SMR,0.9410919199,True
20250301,US,9,SEQ,0.9410919199,True
20250301,US,10,Nash,0.0957698699,True
20250301,US,10,GMR,0.0957698699,True
20250301,US,10,SMR,0.0957698699,True
20250301,US,10,SEQ,0.0957698699,True
20250301,US,11,Nash,-0.0798009535,False
20250301,US,11,GMR,-10.0000000000,False
20250301,US,11,SMR,-10.0000000000,False
20250301,US,11,SEQ,-10.0000000000,False
20250301,US,12,Nash,-0.1947491064,False
20250301,US,12,GMR,-10.0000000000,False
20250301,US,12,SMR,-10.0000000000,False
20250301,US,12,SEQ,-10.0000000000,False
20250301,US,13,Nash,-0.1683882910,False
20250301,US,13,GMR,0.5180350286,True
20250301,US,13,SMR,0.5180350286,True
20250301,US,13,SEQ,0.2647419752,True
20250301,US,14,Nash,-0.8623942168,False
20250301,US,14,GMR,-0.9453763396,False
20250301,US,14,SMR,-1.1865103151,False
20250301,US,14,SEQ,-0.9476203750,False
20250301,US,15,Nash,0.3547102046,True
20250301,US,15,GMR,0.3547102046,True
20250301,US,15,SMR,0.3547102046,True
20250301,US,15,SEQ,0.3547102046,True
20250301,US,16,Nash,-0.1547102046,False
20250301,US,16,GMR,-0.2376923274,False
20250301,US,16,SMR,-0.4788263028,False
20250301,US,16,SEQ,-0.4788263028,False
20250301,US,17,Nash,-2.4107647397,False
20250301,US,17,GMR,1.1126132533,True
20250301,US,17,SMR,0.8803290381,True
20250301,US,17,SEQ,-1.4627235323,False
20250301,US,18,Nash,-3.3757929416,False
20250301,US,18,GMR,0.1475850514,True
20250301,US,18,SMR,-0.0846991637,False
20250301,US,18,SEQ,-1.4627235323,False
20250301,US,19,Nash,-3.3699375558,False
20250301,US,19,GMR,0.1534404372,True
20250301,US,19,SMR,-0.0788437779,False
20250301,US,19,SEQ,-1.4627235323,False
20250301,US,20,Nash,-1.7133601305,False
20250301,US,20,GMR,1.8100178626,True
20250301,US,20,SMR,1.8100178626,True
20250301,US,20,SEQ,0.4069162277,True
20250301,US,21,Nash,2.1973627283,True
20250301,US,21,GMR,2.1973627283,True
20250301,US,21,SMR,2.1973627283,True
20250301,US,21,SEQ,2.1973627283,True
20250301,US,22,Nash,-1.9973627283,False
20250301,US,22,GMR,1.3159066065,True
20250301,US,22,SMR,1.3159066065,True
20250301,US,22,SEQ,-0.5196367365,False
20250301,US,23,Nash,-0.8776097207,False
20250301,US,23,GMR,0.9639654732,True
20250301,US,23,SMR,0.9639654732,True
20250301,US,23,SEQ,-0.8715778698,False
20250301,US,24,Nash,-0.7152155116,False
20250301,US,24,GMR,1.1263596824,True
20250301,US,24,SMR,1.1263596824,True
20250301,US,24,SEQ,-0.7091836606,False
20250301,US,25,Nash,0.9152155116,True
20250301,US,25,GMR,0.9152155116,True
20250301,US,25,SMR,0.9152155116,True
20250301,US,25,SEQ,0.9152155116,True
20250301,US,26,Nash,-0.7916854586,False
20250301,US,26,GMR,1.3833394143,True
20250301,US,26,SMR,1.1510551991,True
20250301,US,26,SEQ,-0.5013837246,False
20250301,US,27,Nash,-1.3437094842,False
20250301,US,27,GMR,0.7837303373,True
20250301,US,27,SMR,0.2031717018,True
20250301,US,27,SEQ,-0.5946998761,False
20250301,US,28,Nash,0.1331747811,True
20250301,US,28,GMR,0.1331747811,True
20250301,US,28,SMR,0.1331747811,True
20250301,US,28,SEQ,0.1331747811,True
20250301,US,29,Nash,0.0668252189,True
20250301,US,29,GMR,0.0668252189,True
20250301,US,29,SMR,0.0668252189,True
20250301,US,29,SEQ,0.0668252189,True
20250301,US,30,Nash,-2.2451773553,False
20250301,US,30,GMR,-0.5037406720,False
20250301,US,30,SMR,-0.5037406720,False
20250301,US,30,SEQ,-0.5037406720,False
20250301,US,31,Nash,2.4451773553,True
20250301,US,31,GMR,2.4451773553,True
20250301,US,31,SMR,2.4451773553,True
20250301,US,31,SEQ,2.4451773553,True
20250301,US,32,Nash,-2.3292771540,False
20250301,US,32,GMR,-0.5878404707,False
20250301,US,32,SMR,-0.5878404707,False
20250301,US,32,SEQ,-0.5878404707,False
20250301,US,33,Nash,-0.0951720505,False
20250301,US,33,GMR,0.1371121646,True
20250301,US,33,SMR,0.1371121646,True
20250301,US,33,SEQ,-0.1172090608,False
20250301,US,34,Nash,-0.4225164905,False
20250301,US,34,GMR,-0.6734824366,False
20250301,US,34,SMR,-1.3293688375,False
20250301,US,34,SEQ,-0.6734824366,False
20250301,US,35,Nash,0.3279405974,True
20250301,US,35,GMR,0.3279405974,True
20250301,US,35,SMR,0.3279405974,True
20250301,US,35,SEQ,0.3279405974,True
20250301,US,36,Nash,-1.5169287197,False
20250301,US,36,GMR,-1.5768847031,False
20250301,US,36,SMR,-3.1835719661,False
20250301,US,36,SEQ,-1.5768847031,False
20250301,US,37,Nash,0.3945758930,True
20250301,US,37,GMR,0.3945758930,True
20250301,US,37,SMR,0.3945758930,True
20250301,US,37,SEQ,0.3945758930,True
20250301,US,38,Nash,-0.8131040043,False
20250301,US,38,GMR,-2.4797472507,False
20250301,US,38,SMR,-2.4797472507,False
20250301,US,38,SEQ,-2.4797472507,False
20250301,US,39,Nash,-0.7115681392,False
20250301,US,39,GMR,-2.4003869426,False
20250301,US,39,SMR,-2.4003869426,False
20250301,US,39,SEQ,-2.4003869426,False
20250301,US,40,Nash,0.0075885210,True
20250301,US,40,GMR,0.0075885210,True
20250301,US,40,SMR,0.0075885210,True
20250301,US,40,SEQ,0.0075885210,True
20250301,US,41,Nash,0.1924114790,True
20250301,US,41,GMR,0.1924114790,True
20250301,US,41,SMR,0.1924114790,True
20250301,US,41,SEQ,0.1924114790,True
20250301,US,42,Nash,-2.3322826194,False
20250301,US,42,GMR,-1.6063206948,False
20250301,US,42,SMR,-1.7742395690,False
20250301,US,42,SEQ,-1.6063206948,False
20250301,US,43,Nash,1.2861867372,True
20250301,US,43,GMR,1.2861867372,True
20250301,US,43,SMR,1.2861867372,True
20250301,US,43,SEQ,1.2861867372,True
20250301,US,44,Nash,0.7616095850,True
20250301,US,44,GMR,0.7616095850,True
20250301,US,44,SMR,0.7616095850,True
20250301,US,44,SEQ,0.7616095850,True
20250301,US,45,Nash,-1.9312536913,False
20250301,US,45,GMR,-0.8950041654,False
20250301,US,45,SMR,-1.1897532719,False
20250301,US,45,SEQ,-1.3394005810,False
20250301,US,46,Nash,-0.8833998311,False
20250301,US,46,GMR,-0.1131512023,False
20250301,US,46,SMR,-0.1131512023,False
20250301,US,46,SEQ,-1.0075610212,False
20250301,US,47,Nash,0.6518467049,True
20250301,US,47,GMR,0.6518467049,True
20250301,US,47,SMR,0.6518467049,True
20250301,US,47,SEQ,0.6518467049,True
20250301,US,48,Nash,-0.4518467049,False
20250301,US,48,GMR,0.3184019239,True
20250301,US,48,SMR,0.3184019239,True
20250301,US,48,SEQ,-0.0057141743,False
20250301,US,49,Nash,-2.6844250210,False
20250301,US,49,GMR,-0.5018089510,False
20250301,US,49,SMR,-0.5018089510,False
20250301,US,49,SEQ,-0.6154729212,False
20250301,US,50,Nash,0.6155607283,True
20250301,US,50,GMR,0.6155607283,True
20250301,US,50,SMR,0.6155607283,True
20250301,US,50,SEQ,0.6155607283,True
20250301,US,51,Nash,-1.8316501239,False
20250301,US,51,GMR,0.8111907588,True
20250301,US,51,SMR,0.3509659462,True
20250301,US,51,SEQ,0.6292094214,True
20250301,US,52,Nash,-1.0492818512,False
20250301,US,52,GMR,2.2743788206,True
20250301,US,52,SMR,1.1333342188,True
20250301,US,52,SEQ,1.0034167096,True
20250301,US,53,Nash,-1.6484702754,False
20250301,US,53,GMR,1.6751903964,True
20250301,US,53,SMR,0.5341457947,True
20250301,US,53,SEQ,1.0034167096,True
20250301,US,54,Nash,-0.4155607283,False
20250301,US,54,GMR,3.4733760365,True
20250301,US,54,SMR,1.7670553417,True
20250301,US,54,SEQ,1.4335103370,True
20250301,US,55,Nash,-1.5706946821,False
20250301,US,55,GMR,0.2648486609,True
20250301,US,55,SMR,0.2648486609,True
20250301,US,55,SEQ,-3.0480326532,False
20250301,US,56,Nash,-0.7114276961,False
20250301,US,56,GMR,1.1241156469,True
20250301,US,56,SMR,1.1241156469,True
20250301,US,56,SEQ,-2.1887656671,False
20250301,US,57,Nash,0.9114276961,True
20250301,US,57,GMR,0.9114276961,True
20250301,US,57,SMR,0.9114276961,True
20250301,US,57,SEQ,0.9114276961,True
20250301,US,58,Nash,-1.6443969963,False
20250301,US,58,GMR,1.3817991936,True
20250301,US,58,SMR,1.3817991936,True
20250301,US,58,SEQ,-0.1749677471,False
20250301,US,59,Nash,-1.6038325569,False
20250301,US,59,GMR,1.4223636330,True
20250301,US,59,SMR,1.4223636330,True
20250301,US,59,SEQ,-0.1749677471,False
20250301,US,60,Nash,1.8443969963,True
20250301,US,60,GMR,1.8443969963,True
20250301,US,60,SMR,1.8443969963,True
20250301,US,60,SEQ,1.8443969963,True
20250301,US,61,Nash,-2.4667697061,False
20250301,US,61,GMR,0.3493178255,True
20250301,US,61,SMR,-0.0687172030,False
20250301,US,61,SEQ,-0.8102176225,False
20250301,US,62,Nash,-1.3784187083,False
20250301,US,62,GMR,-1.0543026100,False
20250301,US,62,SMR,-1.0543026100,False
20250301,US,62,SEQ,-1.2727045339,False
20250301,US,63,Nash,0.9027483461,True
20250301,US,63,GMR,0.9027483461,True
20250301,US,63,SMR,0.9027483461,True
20250301,US,63,SEQ,0.9027483461,True
20250301,US,64,Nash,-0.7027483461,False
20250301,US,64,GMR,-0.3786322479,False
20250301,US,64,SMR,-0.3786322479,False
20250301,US,64,SEQ,-0.3786322479,False
20250301,US,65,Nash,-0.8675423321,False
20250301,US,65,GMR,-2.9813015440,False
20250301,US,65,SMR,-2.9813015440,False
20250301,US,65,SEQ,-2.9813015440,False
20250301,US,66,Nash,-1.0449275625,False
20250301,US,66,GMR,-3.1586867744,False
20250301,US,66,SMR,-3.1586867744,False
20250301,US,66,SEQ,-3.1586867744,False
20250301,US,67,Nash,1.2449275625,True
20250301,US,67,GMR,1.2449275625,True
20250301,US,67,SMR,1.2449275625,True
20250301,US,67,SEQ,1.2449275625,True
20250301,US,68,Nash,-1.4007954565,False
20250301,US,68,GMR,0.1276920825,True
20250301,US,68,SMR,-1.0172354800,False
20250301,US,68,SEQ,0.1276920825,True
20250301,US,69,Nash,1.6007954565,True
20250301,US,69,GMR,1.6007954565,True
20250301,US,69,SMR,1.6007954565,True
20250301,US,69,SEQ,1.6007954565,True
20250301,US,70,Nash,-1.4460415016,False
20250301,US,70,GMR,0.0824460375,True
20250301,US,70,SMR,-1.0624815250,False
20250301,US,70,SEQ,0.0824460375,True
20250301,US,71,Nash,-2.3554433196,False
20250301,US,71,GMR,-10.0000000000,False
20250301,US,71,SMR,-10.0000000000,False
20250301,US,71,SEQ,-10.0000000000,False
20250301,US,72,Nash,-1.7524329544,False
20250301,US,72,GMR,-10.0000000000,False
20250301,US,72,SMR,-10.0000000000,False
20250301,US,72,SEQ,-10.0000000000,False
20250301,US,73,Nash,1.9524329544,True
20250301,US,73,GMR,1.9524329544,True
20250301,US,73,SMR,1.9524329544,True
20250301,US,73,SEQ,1.9524329544,True
20250301,US,74,Nash,-1.9716790835,False
20250301,US,74,GMR,-2.7980077695,False
20250301,US,74,SMR,-2.7980077695,False
20250301,US,74,SEQ,-2.7980077695,False
20250301,US,75,Nash,-0.9796063530,False
20250301,US,75,GMR,-1.8059350390,False
20250301,US,75,SMR,-1.8059350390,False
20250301,US,75,SEQ,-1.8059350390,False
20250301,US,76,Nash,1.1796063530,True
20250301,US,76,GMR,1.1796063530,True
20250301,US,76,SMR,1.1796063530,True
20250301,US,76,SEQ,1.1796063530,True
20250302,CN,1,Nash,1.0000000000,True
20250302,CN,1,GMR,1.0000000000,True
20250302,CN,1,SMR,1.0000000000,True
20250302,CN,1,SEQ,1.0000000000,True
20250302,CN,2,Nash,-1.1224196522,False
20250302,CN,2,GMR,1.7680970869,True
20250302,CN,2,SMR,0.2472709750,True
20250302,CN,2,SEQ,-0.1843970436,False
20250302,CN,3,Nash,0.3610045842,True
20250302,CN,3,GMR,0.3610045842,True
20250302,CN,3,SMR,0.3610045842,True
20250302,CN,3,SEQ,0.3610045842,True
20250302,CN,4,Nash,-0.5688141103,False
20250302,CN,4,GMR,0.4621934562,True
20250302,CN,4,SMR,-0.4833918876,False
20250302,CN,4,SEQ,0.4621934562,True
20250302,CN,5,Nash,0.1790963981,True
20250302,CN,5,GMR,0.1790963981,True
20250302,CN,5,SMR,0.1790963981,True
20250302,CN,5,SEQ,0.1790963981,True
20250302,CN,6,Nash,-1.5202322654,False
20250302,CN,6,GMR,0.0515917611,True
20250302,CN,6,SMR,-0.3818226831,False
20250302,CN,6,SEQ,0.0515917611,True
20250302,CN,7,Nash,-2.1302236528,False
20250302,CN,7,GMR,-0.0131969893,False
20250302,CN,7,SMR,-1.2921798073,False
20250302,CN,7,SEQ,-0.1391327088,False
20250302,CN,8,Nash,0.8622745207,True
20250302,CN,8,GMR,0.8622745207,True
20250302,CN,8,SMR,0.8622745207,True
20250302,CN,8,SEQ,0.8622745207,True
20250302,CN,9,Nash,-1.2243186164,False
20250302,CN,9,GMR,0.4737591528,True
20250302,CN,9,SMR,-0.0429491444,False
20250302,CN,9,SEQ,-1.2503288172,False
20250302,CN,10,Nash,1.0000000000,True
20250302,CN,10,GMR,1.0000000000,True
20250302,CN,10,SMR,1.0000000000,True
20250302,CN,10,SEQ,1.0000000000,True
20250302,CN,11,Nash,-1.7305127867,False
20250302,CN,11,GMR,0.0753605397,True
20250302,CN,11,SMR,-0.3580539044,False
20250302,CN,11,SEQ,-0.4660168034,False
20250302,CN,12,Nash,-1.4208261119,False
20250302,CN,12,GMR,-1.8427220338,False
20250302,CN,12,SMR,-2.5592356943,False
20250302,CN,12,SEQ,-2.8484160825,False
20250302,CN,13,Nash,-1.3014966493,False
20250302,CN,13,GMR,0.2703273772,True
20250302,CN,13,SMR,-0.1630870669,False
20250302,CN,13,SEQ,-0.1712640904,False
20250302,CN,14,Nash,-2.7459554876,False
20250302,CN,14,GMR,-0.7073678038,False
20250302,CN,14,SMR,-1.1456371215,False
20250302,CN,14,SEQ,-0.7073678038,False
20250302,CN,15,Nash,-0.2631446405,False
20250302,CN,15,GMR,0.2639944246,True
20250302,CN,15,SMR,-1.4445141124,False
20250302,CN,15,SEQ,-2.5771820782,False
20250302,CN,16,Nash,-2.2490452737,False
20250302,CN,16,GMR,-1.0676758018,False
20250302,CN,16,SMR,-1.0676758018,False
20250302,CN,16,SEQ,-1.2503288172,False
20250302,CN,17,Nash,1.0000000000,True
20250302,CN,17,GMR,1.0000000000,True
20250302,CN,17,SMR,1.0000000000,True
20250302,CN,17,SEQ,1.0000000000,True
20250302,CN,18,Nash,-0.8477947053,False
20250302,CN,18,GMR,2.0427220338,True
20250302,CN,18,SMR,0.5218959219,True
20250302,CN,18,SEQ,-0.1843970436,False
20250302,CN,19,Nash,-0.4951706161,False
20250302,CN,19,GMR,2.0382787774,True
20250302,CN,19,SMR,1.0926934336,True
20250302,CN,19,SEQ,1.5024835413,True
20250302,CN,20,Nash,-1.3395461863,False
20250302,CN,20,GMR,-1.0688062669,False
20250302,CN,20,SMR,-1.2541239635,False
20250302,CN,20,SEQ,-1.0688062669,False
20250302,CN,21,Nash,-0.3334144442,False
20250302,CN,21,GMR,1.2279023292,True
20250302,CN,21,SMR,-1.4718240265,False
20250302,CN,21,SEQ,-1.0861798615,False
20250302,CN,22,Nash,1.7025216048,True
20250302,CN,22,GMR,1.7025216048,True
20250302,CN,22,SMR,1.7025216048,True
20250302,CN,22,SEQ,1.7025216048,True
20250302,CN,23,Nash,1.0994146640,True
20250302,CN,23,GMR,1.0994146640,True
20250302,CN,23,SMR,1.0994146640,True
20250302,CN,23,SEQ,1.0994146640,True
20250302,CN,24,Nash,-0.4167082973,False
20250302,CN,24,GMR,0.1104307678,True
20250302,CN,24,SMR,-1.5980777693,False
20250302,CN,24,SEQ,-2.5771820782,False
20250302,CN,25,Nash,-1.1238878193,False
20250302,CN,25,GMR,1.9387180712,True
20250302,CN,25,SMR,0.2325972866,True
20250302,CN,25,SEQ,-0.9029416831,False
20250302,CN,26,Nash,-2.8310074006,False
20250302,CN,26,GMR,-1.0279023292,False
20250302,CN,26,SMR,-1.4613167734,False
20250302,CN,26,SEQ,-1.0279023292,False
20250302,CN,27,Nash,0.3487068550,True
20250302,CN,27,GMR,0.3487068550,True
20250302,CN,27,SMR,0.3487068550,True
20250302,CN,27,SEQ,0.3487068550,True
20250302,CN,28,Nash,0.5109475943,True
20250302,CN,28,GMR,0.5109475943,True
20250302,CN,28,SMR,0.5109475943,True
20250302,CN,28,SEQ,0.5109475943,True
20250302,CN,29,Nash,-0.0410651950,False
20250302,CN,29,GMR,1.5307588316,True
20250302,CN,29,SMR,1.0973443874,True
20250302,CN,29,SEQ,1.5307588316,True
20250302,CN,30,Nash,-2.0274574312,False
20250302,CN,30,GMR,0.0895692322,True
20250302,CN,30,SMR,-0.4271390651,False
20250302,CN,30,SEQ,-0.1391327088,False
20250302,CN,31,Nash,0.2751156339,True
20250302,CN,31,GMR,0.2751156339,True
20250302,CN,31,SMR,0.2751156339,True
20250302,CN,31,SEQ,0.2751156339,True
20250302,CN,32,Nash,-1.5938122314,False
20250302,CN,32,GMR,0.0258265582,True
20250302,CN,32,SMR,-0.4124427594,False
20250302,CN,32,SEQ,-1.2503288172,False
20250302,CN,33,Nash,-0.7655474170,False
20250302,CN,33,GMR,1.4070073224,True
20250302,CN,33,SMR,0.7381932120,True
20250302,CN,33,SEQ,0.0053012522,True
