"seed","prediction_month","actor","state_id","forecast_utility"
"20250245","202002","CN","34","0.2648008009"
"20250245","202002","CN","35","0.2445219781"
"20250245","202002","CN","36","0.1314456110"
"20250245","202002","CN","37","0.2030869147"
"20250245","202002","CN","38","0.1756462816"
"20250245","202002","CN","39","0.2907435162"
"20250245","202002","CN","40","0.1248939935"
"20250245","202002","CN","41","-0.0041625371"
"20250245","202002","CN","42","0.4149306225"
"20250245","202002","CN","43","0.1712594304"
"20250245","202002","CN","44","0.1869134757"
"20250245","202002","CN","45","0.1580152050"
"20250245","202002","CN","46","0.1216864196"
"20250245","202002","CN","47","0.2020474601"
"20250245","202002","CN","48","0.2954116464"
"20250245","202002","CN","49","0.3560919116"
"20250245","202002","CN","50","0.2596715654"
"20250245","202002","CN","51","0.2460112456"
"20250245","202002","CN","52","0.1245902854"
"20250245","202002","CN","53","0.1071221471"
"20250245","202002","CN","54","0.0224736527"
"20250245","202002","CN","55","0.0729750985"
"20250245","202002","CN","56","0.0441922993"
"20250245","202002","CN","57","0.3142885566"
"20250245","202002","CN","58","0.3881062971"
"20250245","202002","CN","59","0.2218909040"
"20250245","202002","CN","60","0.1897585602"
"20250245","202002","CN","61","0.1530613668"
"20250245","202002","CN","62","0.2405836173"
"20250245","202002","CN","63","0.2307095793"
"20250245","202002","CN","64","0.1906067172"
"20250245","202002","CN","65","0.1701484344"
"20250245","202002","CN","66","0.2676111234"
"20250245","202002","CN","67","0.3596683878"
"20250245","202002","CN","68","0.3415678101"
"20250245","202002","CN","69","0.2241589285"
"20250245","202002","CN","70","0.3582892077"
"20250245","202002","CN","71","0.1192836009"
"20250245","202002","CN","72","0.2048380405"
"20250245","202002","CN","73","0.3580346744"
"20250245","202002","CN","74","0.2908034371"
"20250245","202002","CN","75","0.1916291876"
"20250245","202002","CN","76","0.3795259584"
"20250245","202002","US","1","-1.9974007469"
"20250245","202002","US","2","-2.0392304114"
"20250245","202002","US","3","-1.7785185838"
"20250245","202002","US","4","-1.8471023414"
"20250245","202002","US","5","-2.2209858315"
"20250245","202002","US","6","-2.0365164936"
"20250245","202002","US","7","-2.0714281170"
"20250245","202002","US","8","-2.3122564041"
"20250245","202002","US","9","-1.8959815405"
"20250245","202002","US","10","-1.6775415355"
"20250245","202002","US","11","-1.5423438473"
"20250245","202002","US","12","-1.7987130909"
"20250245","202002","US","13","-1.5378717545"
"20250245","202002","US","14","-1.9423032976"
"20250245","202002","US","15","-1.9345897501"
"20250245","202002","US","16","-1.9117956696"
"20250245","202002","US","17","-2.0249211558"
"20250245","202002","US","18","-2.4424858895"
"20250245","202002","US","19","-2.2368589047"
"20250245","202002","US","20","-2.1726496050"
"20250245","202002","US","21","-2.1091620684"
"20250245","202002","US","22","-2.3049812080"
"20250245","202002","US","23","-2.2800293518"
"20250245","202002","US","24","-2.6026744752"
"20250245","202002","US","25","-2.2661766306"
"20250245","202002","US","26","-2.0093544056"
"20250245","202002","US","27","-1.8455843596"
"20250245","202002","US","28","-2.0536918430"
"20250245","202002","US","29","-1.8472348078"
"20250245","202002","US","30","-2.2030723637"
"20250245","202002","US","31","-2.2522727992"
"20250245","202002","US","32","-2.2440587985"
"20250245","202002","US","33","-2.0173688913"
"20250245","202002","US","34","-2.1650570131"
"20250245","202002","US","35","-2.0658357591"
"20250245","202002","US","36","-2.3162291341"
"20250245","202002","US","37","-2.3066570692"
"20250245","202002","US","38","-2.2084872104"
"20250245","202002","US","39","-2.3633953716"
"20250245","202002","US","40","-2.4265840784"
"20250245","202002","US","41","-2.3691997164"
"20250245","202002","US","42","-2.0250021320"
"20250245","202002","US","43","-1.6321999383"
"20250245","202002","US","44","-1.9412439333"
"20250245","202002","US","45","-1.9739219824"
"20250245","202002","US","46","-1.9184034931"
"20250245","202002","US","47","-2.0647982529"
"20250245","202002","US","48","-1.9748829240"
"20250245","202002","US","49","-2.2433926208"
"20250245","202002","US","50","-2.2428119693"
"20250245","202002","US","51","-2.3219588281"
"20250245","202002","US","52","-2.2885741277"
"20250245","202002","US","53","-2.5923837023"
"20250245","202002","US","54","-2.4152559238"
"20250245","202002","US","55","-2.4987550663"
"20250245","202002","US","56","-2.7859741985"
"20250245","202002","US","57","-2.6333426340"
"20250245","202002","US","58","-2.1202044650"
"20250245","202002","US","59","-1.8856775796"
"20250245","202002","US","60","-2.1878524335"
"20250245","202002","US","61","-2.2311145156"
"20250245","202002","US","62","-2.4753468003"
"20250245","202002","US","63","-2.4643772454"
"20250245","202002","US","64","-2.4201422702"
"20250245","202002","US","65","-2.6960929239"
"20250245","202002","US","66","-2.8958444007"
"20250245","202002","US","67","-2.6523195733"
"20250245","202002","US","68","-2.3697471820"
"20250245","202002","US","69","-2.5299365942"
"20250245","202002","US","70","-2.4247639631"
"20250245","202002","US","71","-3.2396272853"
"20250245","202002","US","72","-3.2686861179"
"20250245","202002","US","73","-2.9234782305"
"20250245","202002","US","74","-2.8292912061"
"20250245","202002","US","75","-3.0480464573"
"20250245","202002","US","76","-2.8582254724"
"20250246","202002","CN","1","0.5770199761"
"20250246","202002","CN","2","0.4437414409"
"20250246","202002","CN","3","0.5835368378"
"20250246","202002","CN","4","0.3855142224"
"20250246","202002","CN","5","0.4736673359"
"20250246","202002","CN","6","0.4629880337"
"20250246","202002","CN","7","0.4531995817"
"20250246","202002","CN","8","0.5476935528"
"20250246","202002","CN","9","0.5169291909"
"20250246","202002","CN","10","0.6130921264"
"20250246","202002","CN","11","0.4653482598"
"20250246","202002","CN","12","0.3858328071"
"20250246","202002","CN","13","0.5018970166"
"20250246","202002","CN","14","0.4295156958"
"20250246","202002","CN","15","0.5127862057"
"20250246","202002","CN","16","0.4625000823"
"20250246","202002","CN","17","0.6211629831"
"20250246","202002","CN","18","0.4168997352"
"20250246","202002","CN","19","0.4731797152"
"20250246","202002","CN","20","0.3028127102"
"20250246","202002","CN","21","0.3376063759"
"20250246","202002","CN","22","0.5609796020"
"20250246","202002","CN","23","0.6230714246"
"20250246","202002","CN","24","0.3868227231"
"20250246","202002","CN","25","0.4917883518"
"20250246","202002","CN","26","0.2980876767"
"20250246","202002","CN","27","0.5925143164"
"20250246","202002","CN","28","0.4372719310"
"20250246","202002","CN","29","0.5771604836"
"20250246","202002","CN","30","0.4596762944"
"20250246","202002","CN","31","0.4578354688"
"20250246","202002","CN","32","0.4963448678"
"20250246","202002","CN","33","0.5011781657"
"20250246","202002","CN","34","0.4903589135"
"20250246","202002","CN","35","0.5170365135"
"20250246","202002","CN","36","0.4133874542"
"20250246","202002","CN","37","0.4313841173"
"20250246","202002","CN","38","0.4507322766"
"20250246","202002","CN","39","0.5858450881"
"20250246","202002","CN","40","0.4239696919"
"20250246","202002","CN","41","0.3617710588"
"20250246","202002","CN","42","0.6432205439"
"20250246","202002","CN","43","0.4500073629"
"20250246","202002","CN","44","0.4618108166"
"20250246","202002","CN","45","0.4944702825"
"20250246","202002","CN","46","0.4684300422"
"20250246","202002","CN","47","0.5258561750"
"20250246","202002","CN","48","0.6087251655"
"20250246","202002","CN","49","0.6421341424"
"20250246","202002","CN","50","0.4222790818"
"20250246","202002","CN","51","0.5647339781"
"20250246","202002","CN","52","0.4517270627"
"20250246","202002","CN","53","0.3101627653"
"20250246","202002","CN","54","0.3630544571"
"20250246","202002","CN","55","0.4240249348"
"20250246","202002","CN","56","0.2597645859"
"20250246","202002","CN","57","0.6274726740"
"20250246","202002","CN","58","0.5717886827"
"20250246","202002","CN","59","0.5031243025"
"20250246","202002","CN","60","0.4187883588"
"20250246","202002","CN","61","0.4686319456"
"20250246","202002","CN","62","0.5175798717"
"20250246","202002","CN","63","0.4885543313"
"20250246","202002","CN","64","0.4850843691"
"20250246","202002","CN","65","0.4510592762"
"20250246","202002","CN","66","0.4450761787"
"20250246","202002","CN","67","0.5983148310"
"20250246","202002","CN","68","0.6018456256"
"20250246","202002","CN","69","0.4449425908"
"20250246","202002","CN","70","0.6726317218"
"20250246","202002","CN","71","0.4267391347"
"20250246","202002","CN","72","0.4145703660"
"20250246","202002","CN","73","0.6128143070"
"20250246","202002","CN","74","0.5647263338"
"20250246","202002","CN","75","0.3481183975"
"20250246","202002","CN","76","0.6494258485"
"20250246","202002","US","1","0.1626052468"
"20250246","202002","US","2","0.0711400888"
"20250246","202002","US","3","0.2477046433"
"20250246","202002","US","4","0.1613132106"
"20250246","202002","US","5","0.1226964913"
"20250246","202002","US","6","0.0423727468"
"20250246","202002","US","7","0.1883879607"
"20250246","202002","US","8","0.1829230206"
"20250246","202002","US","9","0.2640896372"
"20250246","202002","US","10","0.1826378450"
"20250246","202002","US","11","0.1945166917"
"20250246","202002","US","12","0.1357288331"
"20250246","202002","US","13","0.1890126667"
"20250246","202002","US","14","0.1403189256"
"20250246","202002","US","15","0.2059430100"
"20250246","202002","US","16","0.1985287977"
"20250246","202002","US","17","0.1805544689"
"20250246","202002","US","18","0.0740910139"
"20250246","202002","US","19","0.0983025004"
"20250246","202002","US","20","0.2495364971"
"20250246","202002","US","21","0.3815177614"
"20250246","202002","US","22","0.2068685488"
"20250246","202002","US","23","0.1573569563"
"20250246","202002","US","24","0.1340061206"
"20250246","202002","US","25","0.2523494362"
"20250246","202002","US","26","0.1948909808"
"20250246","202002","US","27","0.1745254513"
"20250246","202002","US","28","0.2694074672"
"20250246","202002","US","29","0.3010877772"
"20250246","202002","US","30","0.1315971820"
"20250246","202002","US","31","0.3302727782"
"20250246","202002","US","32","0.0995138835"
"20250246","202002","US","33","0.1358378598"
"20250246","202002","US","34","0.0934955845"
"20250246","202002","US","35","0.1604510605"
"20250246","202002","US","36","-0.0362671459"
"20250246","202002","US","37","0.1035051385"
"20250246","202002","US","38","0.0403925582"
"20250246","202002","US","39","0.0334848910"
"20250246","202002","US","40","0.0803161487"
"20250246","202002","US","41","0.0992136732"
"20250246","202002","US","42","0.0161817996"
"20250246","202002","US","43","0.2460593426"
"20250246","202002","US","44","0.1106220349"
"20250246","202002","US","45","0.0660678733"
"20250246","202002","US","46","0.1766866334"
"20250246","202002","US","47","0.2646452163"
"20250246","202002","US","48","0.2145544454"
"20250246","202002","US","49","0.0860089874"
"20250246","202002","US","50","0.2957849372"
"20250246","202002","US","51","0.1280763487"
"20250246","202002","US","52","0.1982914526"
"20250246","202002","US","53","0.1131846539"
"20250246","202002","US","54","0.2552847818"
"20250246","202002","US","55","0.0974931782"
"20250246","202002","US","56","0.1401163394"
"20250246","202002","US","57","0.2112226472"
"20250246","202002","US","58","0.1992575837"
"20250246","202002","US","59","0.2178559818"
"20250246","202002","US","60","0.3290758645"
"20250246","202002","US","61","0.1134854056"
"20250246","202002","US","62","0.0630870218"
"20250246","202002","US","63","0.1608993034"
"20250246","202002","US","64","0.1056995383"
"20250246","202002","US","65","0.0580500123"
"20250246","202002","US","66","0.0406490516"
"20250246","202002","US","67","0.1567972799"
"20250246","202002","US","68","0.0767920374"
"20250246","202002","US","69","0.2040738547"
"20250246","202002","US","70","0.0616964273"
"20250246","202002","US","71","0.1097604882"
"20250246","202002","US","72","0.1527562917"
"20250246","202002","US","73","0.3501038322"
"20250246","202002","US","74","0.0718499239"
"20250246","202002","US","75","0.1534388305"
"20250246","202002","US","76","0.2758427544"
"20250247","202002","CN","1","0.4815889027"
"20250247","202002","CN","2","0.3889334369"
"20250247","202002","CN","3","0.4995949672"
"20250247","202002","CN","4","0.3176059790"
"20250247","202002","CN","5","0.3932984851"
"20250247","202002","CN","6","0.3841224057"
"20250247","202002","CN","7","0.3745748856"
"20250247","202002","CN","8","0.5008330849"
"20250247","202002","CN","9","0.4442971014"
"20250247","202002","CN","10","0.5278142690"
"20250247","202002","CN","11","0.3882483313"
"20250247","202002","CN","12","0.2857617687"
"20250247","202002","CN","13","0.4162856988"
"20250247","202002","CN","14","0.3554620692"
"20250247","202002","CN","15","0.4484192407"
"20250247","202002","CN","16","0.3825109699"
"20250247","202002","CN","17","0.5703985399"
"20250247","202002","CN","18","0.3781469835"
"20250247","202002","CN","19","0.4470523402"
"20250247","202002","CN","20","0.2562137854"
"20250247","202002","CN","21","0.3183447556"
"20250247","202002","CN","22","0.5236568873"
"20250247","202002","CN","23","0.5843120698"
"20250247","202002","CN","24","0.3463827013"
"20250247","202002","CN","25","0.4531512539"
"20250247","202002","CN","26","0.2479269379"
"20250247","202002","CN","27","0.5518834219"
"20250247","202002","CN","28","0.4105456855"
"20250247","202002","CN","29","0.5264809557"
"20250247","202002","CN","30","0.4232936078"
"20250247","202002","CN","31","0.4416077310"
"20250247","202002","CN","32","0.4591700713"
"20250247","202002","CN","33","0.4268237428"
"20250247","202002","CN","34","0.4264592914"
"20250247","202002","CN","35","0.4631732394"
"20250247","202002","CN","36","0.3728351442"
"20250247","202002","CN","37","0.3890813824"
"20250247","202002","CN","38","0.4233595049"
"20250247","202002","CN","39","0.5383478797"
"20250247","202002","CN","40","0.3748328296"
"20250247","202002","CN","41","0.3223648639"
"20250247","202002","CN","42","0.5651166845"
"20250247","202002","CN","43","0.3996331297"
"20250247","202002","CN","44","0.3982534514"
"20250247","202002","CN","45","0.4275512394"
"20250247","202002","CN","46","0.4207070175"
"20250247","202002","CN","47","0.4544497897"
"20250247","202002","CN","48","0.5646290344"
"20250247","202002","CN","49","0.5779431497"
"20250247","202002","CN","50","0.4094596226"
"20250247","202002","CN","51","0.5120396018"
"20250247","202002","CN","52","0.4049915474"
"20250247","202002","CN","53","0.3100225040"
"20250247","202002","CN","54","0.3356626403"
"20250247","202002","CN","55","0.3987500133"
"20250247","202002","CN","56","0.2791185744"
"20250247","202002","CN","57","0.5963422608"
"20250247","202002","CN","58","0.5276241472"
"20250247","202002","CN","59","0.4694823063"
"20250247","202002","CN","60","0.3933524150"
