"seed","prediction_month","actor","driver_index","driver","forecast_preference"
"20250289","202002","US","3","D3美国国内政治支持","1.9297859974"
"20250289","202002","US","4","D4美国政策可信度与冲突控制","-0.9994836271"
"20250289","202002","US","5","D5美国谈判控制与达约收益","-0.0678475385"
"20250290","202002","CN","1","D1中国经济福利与市场准入","1.3085260851"
"20250290","202002","CN","2","D2中国战略自主与体系韧性","-0.5899110116"
"20250290","202002","CN","3","D3中国国内政治合法性","1.4519953805"
"20250290","202002","CN","4","D4中国冲突升级与风险控制","-0.7008694986"
"20250290","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4059956461"
"20250290","202002","US","1","D1美国经济福利与企业成本","0.9076878650"
"20250290","202002","US","2","D2美国结构性议题施压收益","-2.6498972589"
"20250290","202002","US","3","D3美国国内政治支持","1.0928983579"
"20250290","202002","US","4","D4美国政策可信度与冲突控制","-2.8236435892"
"20250290","202002","US","5","D5美国谈判控制与达约收益","0.4278383795"
"20250291","202002","CN","1","D1中国经济福利与市场准入","1.2847232432"
"20250291","202002","CN","2","D2中国战略自主与体系韧性","-1.3543913465"
"20250291","202002","CN","3","D3中国国内政治合法性","1.5803545567"
"20250291","202002","CN","4","D4中国冲突升级与风险控制","-0.9099944544"
"20250291","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3542691071"
"20250291","202002","US","1","D1美国经济福利与企业成本","0.9476951856"
"20250291","202002","US","2","D2美国结构性议题施压收益","-1.3572286008"
"20250291","202002","US","3","D3美国国内政治支持","1.4941766214"
"20250291","202002","US","4","D4美国政策可信度与冲突控制","-1.6709066916"
"20250291","202002","US","5","D5美国谈判控制与达约收益","0.2474451744"
"20250292","202002","CN","1","D1中国经济福利与市场准入","1.4593648291"
"20250292","202002","CN","2","D2中国战略自主与体系韧性","-0.2292260693"
"20250292","202002","CN","3","D3中国国内政治合法性","1.2275435322"
"20250292","202002","CN","4","D4中国冲突升级与风险控制","-0.4466958429"
"20250292","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5940575718"
"20250292","202002","US","1","D1美国经济福利与企业成本","0.8888030939"
"20250292","202002","US","2","D2美国结构性议题施压收益","-0.5915879290"
"20250292","202002","US","3","D3美国国内政治支持","1.2606003490"
"20250292","202002","US","4","D4美国政策可信度与冲突控制","-0.9925087957"
"20250292","202002","US","5","D5美国谈判控制与达约收益","-0.1665070267"
"20250293","202002","CN","1","D1中国经济福利与市场准入","1.2266234846"
"20250293","202002","CN","2","D2中国战略自主与体系韧性","-0.8448050520"
"20250293","202002","CN","3","D3中国国内政治合法性","1.2811751313"
"20250293","202002","CN","4","D4中国冲突升级与风险控制","-0.8307401577"
"20250293","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3087163179"
"20250293","202002","US","1","D1美国经济福利与企业成本","1.1450942843"
"20250293","202002","US","2","D2美国结构性议题施压收益","-2.8770865077"
"20250293","202002","US","3","D3美国国内政治支持","1.8933742655"
"20250293","202002","US","4","D4美国政策可信度与冲突控制","-2.9349805799"
"20250293","202002","US","5","D5美国谈判控制与达约收益","0.4424377210"
"20250294","202002","CN","1","D1中国经济福利与市场准入","2.2091872926"
"20250294","202002","CN","2","D2中国战略自主与体系韧性","-0.9967498045"
"20250294","202002","CN","3","D3中国国内政治合法性","1.6804139277"
"20250294","202002","CN","4","D4中国冲突升级与风险控制","-1.4383295654"
"20250294","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6620085817"
"20250294","202002","US","1","D1美国经济福利与企业成本","0.9510006557"
"20250294","202002","US","2","D2美国结构性议题施压收益","-0.6797723964"
"20250294","202002","US","3","D3美国国内政治支持","1.6686728643"
"20250294","202002","US","4","D4美国政策可信度与冲突控制","-1.3909119529"
"20250294","202002","US","5","D5美国谈判控制与达约收益","0.0788621478"
"20250295","202002","CN","1","D1中国经济福利与市场准入","1.8625668643"
"20250295","202002","CN","2","D2中国战略自主与体系韧性","-0.9321509538"
"20250295","202002","CN","3","D3中国国内政治合法性","1.6674438153"
"20250295","202002","CN","4","D4中国冲突升级与风险控制","-1.2918078959"
"20250295","202002","CN","5","D5中国谈判杠杆与达约收益","-0.5128413624"
"20250295","202002","US","1","D1美国经济福利与企业成本","0.9706576639"
"20250295","202002","US","2","D2美国结构性议题施压收益","-1.0731171567"
"20250295","202002","US","3","D3美国国内政治支持","1.6750443102"
"20250295","202002","US","4","D4美国政策可信度与冲突控制","-1.2233840786"
"20250295","202002","US","5","D5美国谈判控制与达约收益","-0.0129930023"
"20250296","202002","CN","1","D1中国经济福利与市场准入","1.8251781451"
"20250296","202002","CN","2","D2中国战略自主与体系韧性","-1.1685874258"
"20250296","202002","CN","3","D3中国国内政治合法性","1.4539910119"
"20250296","202002","CN","4","D4中国冲突升级与风险控制","-1.2779819096"
"20250296","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3660712001"
"20250296","202002","US","1","D1美国经济福利与企业成本","1.0058381802"
"20250296","202002","US","2","D2美国结构性议题施压收益","-0.9838800527"
"20250296","202002","US","3","D3美国国内政治支持","1.7626359907"
"20250296","202002","US","4","D4美国政策可信度与冲突控制","-1.5342670536"
"20250296","202002","US","5","D5美国谈判控制与达约收益","0.0886032792"
"20250297","202002","CN","1","D1中国经济福利与市场准入","1.5251398870"
"20250297","202002","CN","2","D2中国战略自主与体系韧性","-0.7734721952"
"20250297","202002","CN","3","D3中国国内政治合法性","1.3639639579"
"20250297","202002","CN","4","D4中国冲突升级与风险控制","-0.9427325698"
"20250297","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4626530612"
"20250297","202002","US","1","D1美国经济福利与企业成本","1.0280390515"
"20250297","202002","US","2","D2美国结构性议题施压收益","-2.7066422046"
"20250297","202002","US","3","D3美国国内政治支持","1.4279264912"
"20250297","202002","US","4","D4美国政策可信度与冲突控制","-2.8436607422"
"20250297","202002","US","5","D5美国谈判控制与达约收益","0.3527909778"
"20250298","202002","CN","1","D1中国经济福利与市场准入","1.4437332610"
"20250298","202002","CN","2","D2中国战略自主与体系韧性","-0.9500199155"
"20250298","202002","CN","3","D3中国国内政治合法性","1.3727167729"
"20250298","202002","CN","4","D4中国冲突升级与风险控制","-0.9425514328"
"20250298","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3730054645"
"20250298","202002","US","1","D1美国经济福利与企业成本","0.9673412306"
"20250298","202002","US","2","D2美国结构性议题施压收益","-2.4146889897"
"20250298","202002","US","3","D3美国国内政治支持","1.3882523710"
"20250298","202002","US","4","D4美国政策可信度与冲突控制","-2.8727699926"
"20250298","202002","US","5","D5美国谈判控制与达约收益","0.4512118674"
"20250301","202002","CN","1","D1中国经济福利与市场准入","1.3892330391"
"20250301","202002","CN","2","D2中国战略自主与体系韧性","-0.7995441576"
"20250301","202002","CN","3","D3中国国内政治合法性","1.3212967374"
"20250301","202002","CN","4","D4中国冲突升级与风险控制","-0.8207396506"
"20250301","202002","CN","5","D5中国谈判杠杆与达约收益","-0.4060027110"
"20250301","202002","US","1","D1美国经济福利与企业成本","0.7790577140"
"20250301","202002","US","2","D2美国结构性议题施压收益","-0.8823524186"
"20250301","202002","US","3","D3美国国内政治支持","1.8075491539"
"20250301","202002","US","4","D4美国政策可信度与冲突控制","-1.2403073002"
"20250301","202002","US","5","D5美国谈判控制与达约收益","0.2347168703"
"20250302","202002","CN","1","D1中国经济福利与市场准入","2.1962913064"
"20250302","202002","CN","2","D2中国战略自主与体系韧性","-0.9807440305"
"20250302","202002","CN","3","D3中国国内政治合法性","1.6991120415"
"20250302","202002","CN","4","D4中国冲突升级与风险控制","-1.2791145281"
"20250302","202002","CN","5","D5中国谈判杠杆与达约收益","-0.7557032071"
"20250302","202002","US","1","D1美国经济福利与企业成本","0.7663670246"
"20250302","202002","US","2","D2美国结构性议题施压收益","-1.1282866349"
"20250302","202002","US","3","D3美国国内政治支持","2.0673759360"
"20250302","202002","US","4","D4美国政策可信度与冲突控制","-1.3535345320"
"20250302","202002","US","5","D5美国谈判控制与达约收益","0.1374305221"
"20250303","202002","CN","1","D1中国经济福利与市场准入","1.0122001317"
"20250303","202002","CN","2","D2中国战略自主与体系韧性","-0.8447540942"
"20250303","202002","CN","3","D3中国国内政治合法性","1.1314993732"
"20250303","202002","CN","4","D4中国冲突升级与风险控制","-0.6965376122"
"20250303","202002","CN","5","D5中国谈判杠杆与达约收益","-0.3580244089"
"20250303","202002","US","1","D1美国经济福利与企业成本","0.9563960514"
"20250303","202002","US","2","D2美国结构性议题施压收益","-2.6218243807"
"20250303","202002","US","3","D3美国国内政治支持","1.1246508402"
"20250303","202002","US","4","D4美国政策可信度与冲突控制","-2.9922697498"
"20250303","202002","US","5","D5美国谈判控制与达约收益","0.3874761590"
"20250304","202002","CN","1","D1中国经济福利与市场准入","1.3227240904"
"20250304","202002","CN","2","D2中国战略自主与体系韧性","-0.6647874899"
"20250304","202002","CN","3","D3中国国内政治合法性","1.4111063782"
"20250304","202002","CN","4","D4中国冲突升级与风险控制","-0.8442938333"
"20250304","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6384833237"
"20250304","202002","US","1","D1美国经济福利与企业成本","1.2886892748"
"20250304","202002","US","2","D2美国结构性议题施压收益","-2.3021915556"
"20250304","202002","US","3","D3美国国内政治支持","-0.2735550802"
"20250304","202002","US","4","D4美国政策可信度与冲突控制","-2.9286998090"
"20250304","202002","US","5","D5美国谈判控制与达约收益","0.5668780652"
"20250305","202002","CN","1","D1中国经济福利与市场准入","1.3078053378"
"20250305","202002","CN","2","D2中国战略自主与体系韧性","-0.8993048067"
"20250305","202002","CN","3","D3中国国内政治合法性","1.4833145919"
"20250305","202002","CN","4","D4中国冲突升级与风险控制","-0.5778905135"
"20250305","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6541724752"
"20250305","202002","US","1","D1美国经济福利与企业成本","1.1100029641"
"20250305","202002","US","2","D2美国结构性议题施压收益","-2.5739542845"
"20250305","202002","US","3","D3美国国内政治支持","1.3623057076"
"20250305","202002","US","4","D4美国政策可信度与冲突控制","-2.8976238818"
"20250305","202002","US","5","D5美国谈判控制与达约收益","0.3168465488"
"20250306","202002","CN","1","D1中国经济福利与市场准入","2.3058738555"
"20250306","202002","CN","2","D2中国战略自主与体系韧性","-0.9854968095"
"20250306","202002","CN","3","D3中国国内政治合法性","1.8627401238"
"20250306","202002","CN","4","D4中国冲突升级与风险控制","-1.6112230028"
"20250306","202002","CN","5","D5中国谈判杠杆与达约收益","-0.8129895092"
"20250306","202002","US","1","D1美国经济福利与企业成本","1.0288486650"
"20250306","202002","US","2","D2美国结构性议题施压收益","-2.9638031803"
"20250306","202002","US","3","D3美国国内政治支持","-0.0672645679"
"20250306","202002","US","4","D4美国政策可信度与冲突控制","-2.9746943742"
"20250306","202002","US","5","D5美国谈判控制与达约收益","0.4641513184"
"20250307","202002","CN","1","D1中国经济福利与市场准入","2.2304731305"
"20250307","202002","CN","2","D2中国战略自主与体系韧性","-1.0613029446"
"20250307","202002","CN","3","D3中国国内政治合法性","1.8562187885"
"20250307","202002","CN","4","D4中国冲突升级与风险控制","-1.4522706318"
"20250307","202002","CN","5","D5中国谈判杠杆与达约收益","-0.6050772490"
"20250307","202002","US","1","D1美国经济福利与企业成本","0.7355159537"
