prediction_month,actor,state_s,state_q,preferred_seed_count,tie_seed_count,seed_count,preference_probability
202002,CN,31,60,487,0,500,0.9740000000
202002,CN,31,61,432,0,500,0.8640000000
202002,CN,31,62,302,0,500,0.6040000000
202002,CN,31,63,344,0,500,0.6880000000
202002,CN,31,64,394,0,500,0.7880000000
202002,CN,31,65,424,0,500,0.8480000000
202002,CN,31,66,337,0,500,0.6740000000
202002,CN,31,67,97,0,500,0.1940000000
202002,CN,31,68,84,0,500,0.1680000000
202002,CN,31,69,440,0,500,0.8800000000
202002,CN,31,70,76,0,500,0.1520000000
202002,CN,31,71,443,0,500,0.8860000000
202002,CN,31,72,381,0,500,0.7620000000
202002,CN,31,73,86,0,500,0.1720000000
202002,CN,31,74,140,0,500,0.2800000000
202002,CN,31,75,496,0,500,0.9920000000
202002,CN,31,76,73,0,500,0.1460000000
202002,CN,32,1,22,0,500,0.0440000000
202002,CN,32,2,126,0,500,0.2520000000
202002,CN,32,3,18,0,500,0.0360000000
202002,CN,32,4,418,0,500,0.8360000000
202002,CN,32,5,139,0,500,0.2780000000
202002,CN,32,6,304,0,500,0.6080000000
202002,CN,32,7,367,0,500,0.7340000000
202002,CN,32,8,24,0,500,0.0480000000
202002,CN,32,9,84,0,500,0.1680000000
202002,CN,32,10,22,0,500,0.0440000000
202002,CN,32,11,301,0,500,0.6020000000
202002,CN,32,12,392,0,500,0.7840000000
202002,CN,32,13,194,0,500,0.3880000000
202002,CN,32,14,432,0,500,0.8640000000
202002,CN,32,15,95,0,500,0.1900000000
202002,CN,32,16,421,0,500,0.8420000000
202002,CN,32,17,12,0,500,0.0240000000
202002,CN,32,18,145,0,500,0.2900000000
202002,CN,32,19,84,0,500,0.1680000000
202002,CN,32,20,495,0,500,0.9900000000
202002,CN,32,21,308,0,500,0.6160000000
202002,CN,32,22,16,0,500,0.0320000000
202002,CN,32,23,6,0,500,0.0120000000
202002,CN,32,24,328,0,500,0.6560000000
202002,CN,32,25,137,0,500,0.2740000000
202002,CN,32,26,413,0,500,0.8260000000
202002,CN,32,27,12,0,500,0.0240000000
202002,CN,32,28,127,0,500,0.2540000000
202002,CN,32,29,9,0,500,0.0180000000
202002,CN,32,30,276,0,500,0.5520000000
202002,CN,32,31,95,0,500,0.1900000000
202002,CN,32,32,0,500,500,0.0000000000
202002,CN,32,33,81,0,500,0.1620000000
202002,CN,32,34,81,0,500,0.1620000000
202002,CN,32,35,36,0,500,0.0720000000
202002,CN,32,36,370,0,500,0.7400000000
202002,CN,32,37,215,0,500,0.4300000000
202002,CN,32,38,228,0,500,0.4560000000
202002,CN,32,39,1,0,500,0.0020000000
202002,CN,32,40,384,0,500,0.7680000000
202002,CN,32,41,500,0,500,1.0000000000
202002,CN,32,42,13,0,500,0.0260000000
202002,CN,32,43,234,0,500,0.4680000000
202002,CN,32,44,211,0,500,0.4220000000
202002,CN,32,45,243,0,500,0.4860000000
202002,CN,32,46,424,0,500,0.8480000000
202002,CN,32,47,96,0,500,0.1920000000
202002,CN,32,48,0,0,500,0.0000000000
202002,CN,32,49,8,0,500,0.0160000000
202002,CN,32,50,122,0,500,0.2440000000
202002,CN,32,51,17,0,500,0.0340000000
202002,CN,32,52,326,0,500,0.6520000000
202002,CN,32,53,395,0,500,0.7900000000
202002,CN,32,54,498,0,500,0.9960000000
202002,CN,32,55,499,0,500,0.9980000000
202002,CN,32,56,484,0,500,0.9680000000
202002,CN,32,57,38,0,500,0.0760000000
202002,CN,32,58,24,0,500,0.0480000000
202002,CN,32,59,36,0,500,0.0720000000
202002,CN,32,60,194,0,500,0.3880000000
202002,CN,32,61,382,0,500,0.7640000000
202002,CN,32,62,25,0,500,0.0500000000
202002,CN,32,63,63,0,500,0.1260000000
202002,CN,32,64,217,0,500,0.4340000000
202002,CN,32,65,354,0,500,0.7080000000
202002,CN,32,66,140,0,500,0.2800000000
202002,CN,32,67,39,0,500,0.0780000000
202002,CN,32,68,1,0,500,0.0020000000
202002,CN,32,69,250,0,500,0.5000000000
202002,CN,32,70,0,0,500,0.0000000000
202002,CN,32,71,443,0,500,0.8860000000
202002,CN,32,72,225,0,500,0.4500000000
202002,CN,32,73,49,0,500,0.0980000000
202002,CN,32,74,31,0,500,0.0620000000
202002,CN,32,75,350,0,500,0.7000000000
202002,CN,32,76,37,0,500,0.0740000000
202002,CN,33,1,9,0,500,0.0180000000
202002,CN,33,2,226,0,500,0.4520000000
202002,CN,33,3,8,0,500,0.0160000000
202002,CN,33,4,500,0,500,1.0000000000
202002,CN,33,5,401,0,500,0.8020000000
202002,CN,33,6,488,0,500,0.9760000000
202002,CN,33,7,490,0,500,0.9800000000
202002,CN,33,8,6,0,500,0.0120000000
202002,CN,33,9,403,0,500,0.8060000000
202002,CN,33,10,12,0,500,0.0240000000
202002,CN,33,11,455,0,500,0.9100000000
202002,CN,33,12,442,0,500,0.8840000000
202002,CN,33,13,422,0,500,0.8440000000
202002,CN,33,14,488,0,500,0.9760000000
202002,CN,33,15,242,0,500,0.4840000000
202002,CN,33,16,477,0,500,0.9540000000
202002,CN,33,17,6,0,500,0.0120000000
202002,CN,33,18,322,0,500,0.6440000000
202002,CN,33,19,291,0,500,0.5820000000
202002,CN,33,20,500,0,500,1.0000000000
202002,CN,33,21,492,0,500,0.9840000000
202002,CN,33,22,66,0,500,0.1320000000
202002,CN,33,23,51,0,500,0.1020000000
202002,CN,33,24,500,0,500,1.0000000000
202002,CN,33,25,397,0,500,0.7940000000
202002,CN,33,26,473,0,500,0.9460000000
202002,CN,33,27,29,0,500,0.0580000000
202002,CN,33,28,253,0,500,0.5060000000
202002,CN,33,29,95,0,500,0.1900000000
202002,CN,33,30,460,0,500,0.9200000000
202002,CN,33,31,212,0,500,0.4240000000
202002,CN,33,32,419,0,500,0.8380000000
202002,CN,33,33,0,500,500,0.0000000000
202002,CN,33,34,89,0,500,0.1780000000
202002,CN,33,35,88,0,500,0.1760000000
202002,CN,33,36,495,0,500,0.9900000000
202002,CN,33,37,480,0,500,0.9600000000
202002,CN,33,38,472,0,500,0.9440000000
202002,CN,33,39,89,0,500,0.1780000000
202002,CN,33,40,492,0,500,0.9840000000
202002,CN,33,41,490,0,500,0.9800000000
202002,CN,33,42,3,0,500,0.0060000000
202002,CN,33,43,494,0,500,0.9880000000
202002,CN,33,44,419,0,500,0.8380000000
202002,CN,33,45,446,0,500,0.8920000000
202002,CN,33,46,464,0,500,0.9280000000
202002,CN,33,47,296,0,500,0.5920000000
202002,CN,33,48,100,0,500,0.2000000000
202002,CN,33,49,15,0,500,0.0300000000
202002,CN,33,50,245,0,500,0.4900000000
202002,CN,33,51,83,0,500,0.1660000000
202002,CN,33,52,481,0,500,0.9620000000
202002,CN,33,53,500,0,500,1.0000000000
202002,CN,33,54,492,0,500,0.9840000000
202002,CN,33,55,478,0,500,0.9560000000
202002,CN,33,56,500,0,500,1.0000000000
202002,CN,33,57,88,0,500,0.1760000000
202002,CN,33,58,14,0,500,0.0280000000
202002,CN,33,59,247,0,500,0.4940000000
202002,CN,33,60,485,0,500,0.9700000000
202002,CN,33,61,454,0,500,0.9080000000
202002,CN,33,62,285,0,500,0.5700000000
202002,CN,33,63,294,0,500,0.5880000000
202002,CN,33,64,403,0,500,0.8060000000
202002,CN,33,65,436,0,500,0.8720000000
202002,CN,33,66,336,0,500,0.6720000000
202002,CN,33,67,90,0,500,0.1800000000
202002,CN,33,68,85,0,500,0.1700000000
202002,CN,33,69,428,0,500,0.8560000000
202002,CN,33,70,71,0,500,0.1420000000
202002,CN,33,71,461,0,500,0.9220000000
202002,CN,33,72,387,0,500,0.7740000000
202002,CN,33,73,76,0,500,0.1520000000
202002,CN,33,74,115,0,500,0.2300000000
202002,CN,33,75,484,0,500,0.9680000000
202002,CN,33,76,73,0,500,0.1460000000
202002,CN,34,1,141,0,500,0.2820000000
202002,CN,34,2,441,0,500,0.8820000000
202002,CN,34,3,69,0,500,0.1380000000
202002,CN,34,4,491,0,500,0.9820000000
202002,CN,34,5,485,0,500,0.9700000000
202002,CN,34,6,476,0,500,0.9520000000
202002,CN,34,7,476,0,500,0.9520000000
202002,CN,34,8,72,0,500,0.1440000000
202002,CN,34,9,410,0,500,0.8200000000
202002,CN,34,10,4,0,500,0.0080000000
202002,CN,34,11,474,0,500,0.9480000000
202002,CN,34,12,463,0,500,0.9260000000
202002,CN,34,13,447,0,500,0.8940000000
202002,CN,34,14,483,0,500,0.9660000000
202002,CN,34,15,325,0,500,0.6500000000
202002,CN,34,16,469,0,500,0.9380000000
202002,CN,34,17,46,0,500,0.0920000000
202002,CN,34,18,442,0,500,0.8840000000
202002,CN,34,19,361,0,500,0.7220000000
202002,CN,34,20,498,0,500,0.9960000000
202002,CN,34,21,500,0,500,1.0000000000
202002,CN,34,22,122,0,500,0.2440000000
202002,CN,34,23,72,0,500,0.1440000000
202002,CN,34,24,499,0,500,0.9980000000
202002,CN,34,25,413,0,500,0.8260000000
202002,CN,34,26,500,0,500,1.0000000000
202002,CN,34,27,87,0,500,0.1740000000
202002,CN,34,28,449,0,500,0.8980000000
202002,CN,34,29,191,0,500,0.3820000000
202002,CN,34,30,455,0,500,0.9100000000
202002,CN,34,31,375,0,500,0.7500000000
202002,CN,34,32,419,0,500,0.8380000000
202002,CN,34,33,411,0,500,0.8220000000
202002,CN,34,34,0,500,500,0.0000000000
202002,CN,34,35,296,0,500,0.5920000000
202002,CN,34,36,486,0,500,0.9720000000
202002,CN,34,37,486,0,500,0.9720000000
202002,CN,34,38,461,0,500,0.9220000000
202002,CN,34,39,170,0,500,0.3400000000
202002,CN,34,40,481,0,500,0.9620000000
202002,CN,34,41,487,0,500,0.9740000000
202002,CN,34,42,0,0,500,0.0000000000
202002,CN,34,43,478,0,500,0.9560000000
202002,CN,34,44,465,0,500,0.9300000000
202002,CN,34,45,449,0,500,0.8980000000
202002,CN,34,46,461,0,500,0.9220000000
202002,CN,34,47,386,0,500,0.7720000000
202002,CN,34,48,177,0,500,0.3540000000
202002,CN,34,49,52,0,500,0.1040000000
202002,CN,34,50,351,0,500,0.7020000000
202002,CN,34,51,165,0,500,0.3300000000
202002,CN,34,52,465,0,500,0.9300000000
202002,CN,34,53,500,0,500,1.0000000000
202002,CN,34,54,487,0,500,0.9740000000
202002,CN,34,55,469,0,500,0.9380000000
202002,CN,34,56,500,0,500,1.0000000000
202002,CN,34,57,142,0,500,0.2840000000
202002,CN,34,58,7,0,500,0.0140000000
202002,CN,34,59,364,0,500,0.7280000000
202002,CN,34,60,499,0,500,0.9980000000
202002,CN,34,61,449,0,500,0.8980000000
202002,CN,34,62,348,0,500,0.6960000000
202002,CN,34,63,380,0,500,0.7600000000
202002,CN,34,64,414,0,500,0.8280000000
202002,CN,34,65,438,0,500,0.8760000000
202002,CN,34,66,392,0,500,0.7840000000
202002,CN,34,67,132,0,500,0.2640000000
202002,CN,34,68,129,0,500,0.2580000000
202002,CN,34,69,452,0,500,0.9040000000
202002,CN,34,70,113,0,500,0.2260000000
202002,CN,34,71,458,0,500,0.9160000000
202002,CN,34,72,411,0,500,0.8220000000
202002,CN,34,73,115,0,500,0.2300000000
202002,CN,34,74,176,0,500,0.3520000000
202002,CN,34,75,495,0,500,0.9900000000
202002,CN,34,76,103,0,500,0.2060000000
202002,CN,35,1,41,0,500,0.0820000000
202002,CN,35,2,317,0,500,0.6340000000
202002,CN,35,3,0,0,500,0.0000000000
202002,CN,35,4,500,0,500,1.0000000000
202002,CN,35,5,415,0,500,0.8300000000
202002,CN,35,6,491,0,500,0.9820000000
202002,CN,35,7,495,0,500,0.9900000000
202002,CN,35,8,14,0,500,0.0280000000
202002,CN,35,9,465,0,500,0.9300000000
202002,CN,35,10,24,0,500,0.0480000000
202002,CN,35,11,448,0,500,0.8960000000
202002,CN,35,12,441,0,500,0.8820000000
202002,CN,35,13,437,0,500,0.8740000000
202002,CN,35,14,487,0,500,0.9740000000
202002,CN,35,15,337,0,500,0.6740000000
202002,CN,35,16,479,0,500,0.9580000000
202002,CN,35,17,7,0,500,0.0140000000
202002,CN,35,18,370,0,500,0.7400000000
202002,CN,35,19,393,0,500,0.7860000000
202002,CN,35,20,500,0,500,1.0000000000
202002,CN,35,21,497,0,500,0.9940000000
202002,CN,35,22,65,0,500,0.1300000000
202002,CN,35,23,39,0,500,0.0780000000
202002,CN,35,24,500,0,500,1.0000000000
202002,CN,35,25,458,0,500,0.9160000000
202002,CN,35,26,462,0,500,0.9240000000
202002,CN,35,27,13,0,500,0.0260000000
202002,CN,35,28,335,0,500,0.6700000000
202002,CN,35,29,119,0,500,0.2380000000
202002,CN,35,30,487,0,500,0.9740000000
202002,CN,35,31,301,0,500,0.6020000000
202002,CN,35,32,464,0,500,0.9280000000
202002,CN,35,33,412,0,500,0.8240000000
202002,CN,35,34,204,0,500,0.4080000000
202002,CN,35,35,0,500,500,0.0000000000
202002,CN,35,36,500,0,500,1.0000000000
202002,CN,35,37,478,0,500,0.9560000000
202002,CN,35,38,495,0,500,0.9900000000
202002,CN,35,39,89,0,500,0.1780000000
202002,CN,35,40,497,0,500,0.9940000000
202002,CN,35,41,492,0,500,0.9840000000
202002,CN,35,42,8,0,500,0.0160000000
202002,CN,35,43,483,0,500,0.9660000000
202002,CN,35,44,433,0,500,0.8660000000
202002,CN,35,45,467,0,500,0.9340000000
202002,CN,35,46,475,0,500,0.9500000000
202002,CN,35,47,360,0,500,0.7200000000
202002,CN,35,48,110,0,500,0.2200000000
202002,CN,35,49,4,0,500,0.0080000000
202002,CN,35,50,294,0,500,0.5880000000
202002,CN,35,51,96,0,500,0.1920000000
202002,CN,35,52,491,0,500,0.9820000000
202002,CN,35,53,500,0,500,1.0000000000
202002,CN,35,54,497,0,500,0.9940000000
202002,CN,35,55,490,0,500,0.9800000000
202002,CN,35,56,500,0,500,1.0000000000
202002,CN,35,57,89,0,500,0.1780000000
202002,CN,35,58,22,0,500,0.0440000000
202002,CN,35,59,429,0,500,0.8580000000
202002,CN,35,60,481,0,500,0.9620000000
202002,CN,35,61,477,0,500,0.9540000000
202002,CN,35,62,382,0,500,0.7640000000
202002,CN,35,63,393,0,500,0.7860000000
202002,CN,35,64,456,0,500,0.9120000000
202002,CN,35,65,474,0,500,0.9480000000
202002,CN,35,66,441,0,500,0.8820000000
202002,CN,35,67,92,0,500,0.1840000000
202002,CN,35,68,82,0,500,0.1640000000
202002,CN,35,69,477,0,500,0.9540000000
202002,CN,35,70,66,0,500,0.1320000000
202002,CN,35,71,484,0,500,0.9680000000
202002,CN,35,72,462,0,500,0.9240000000
202002,CN,35,73,73,0,500,0.1460000000
202002,CN,35,74,128,0,500,0.2560000000
202002,CN,35,75,499,0,500,0.9980000000
202002,CN,35,76,71,0,500,0.1420000000
202002,CN,36,1,1,0,500,0.0020000000
202002,CN,36,2,44,0,500,0.0880000000
202002,CN,36,3,0,0,500,0.0000000000
202002,CN,36,4,404,0,500,0.8080000000
202002,CN,36,5,29,0,500,0.0580000000
202002,CN,36,6,52,0,500,0.1040000000
202002,CN,36,7,193,0,500,0.3860000000
202002,CN,36,8,6,0,500,0.0120000000
202002,CN,36,9,41,0,500,0.0820000000
202002,CN,36,10,8,0,500,0.0160000000
202002,CN,36,11,130,0,500,0.2600000000
202002,CN,36,12,377,0,500,0.7540000000
202002,CN,36,13,41,0,500,0.0820000000
202002,CN,36,14,341,0,500,0.6820000000
202002,CN,36,15,21,0,500,0.0420000000
202002,CN,36,16,277,0,500,0.5540000000
202002,CN,36,17,2,0,500,0.0040000000
202002,CN,36,18,56,0,500,0.1120000000
202002,CN,36,19,50,0,500,0.1000000000
202002,CN,36,20,500,0,500,1.0000000000
202002,CN,36,21,250,0,500,0.5000000000
202002,CN,36,22,10,0,500,0.0200000000
202002,CN,36,23,4,0,500,0.0080000000
202002,CN,36,24,238,0,500,0.4760000000
202002,CN,36,25,75,0,500,0.1500000000
202002,CN,36,26,402,0,500,0.8040000000
202002,CN,36,27,0,0,500,0.0000000000
202002,CN,36,28,49,0,500,0.0980000000
202002,CN,36,29,6,0,500,0.0120000000
202002,CN,36,30,112,0,500,0.2240000000
202002,CN,36,31,30,0,500,0.0600000000
202002,CN,36,32,130,0,500,0.2600000000
202002,CN,36,33,5,0,500,0.0100000000
202002,CN,36,34,14,0,500,0.0280000000
202002,CN,36,35,0,0,500,0.0000000000
202002,CN,36,36,0,500,500,0.0000000000
202002,CN,36,37,26,0,500,0.0520000000
202002,CN,36,38,53,0,500,0.1060000000
202002,CN,36,39,8,0,500,0.0160000000
202002,CN,36,40,288,0,500,0.5760000000
202002,CN,36,41,486,0,500,0.9720000000
202002,CN,36,42,3,0,500,0.0060000000
202002,CN,36,43,19,0,500,0.0380000000
202002,CN,36,44,54,0,500,0.1080000000
202002,CN,36,45,53,0,500,0.1060000000
202002,CN,36,46,216,0,500,0.4320000000
202002,CN,36,47,19,0,500,0.0380000000
202002,CN,36,48,2,0,500,0.0040000000
202002,CN,36,49,0,0,500,0.0000000000
202002,CN,36,50,38,0,500,0.0760000000
202002,CN,36,51,19,0,500,0.0380000000
202002,CN,36,52,94,0,500,0.1880000000
202002,CN,36,53,379,0,500,0.7580000000
202002,CN,36,54,488,0,500,0.9760000000
202002,CN,36,55,342,0,500,0.6840000000
202002,CN,36,56,494,0,500,0.9880000000
202002,CN,36,57,44,0,500,0.0880000000
202002,CN,36,58,12,0,500,0.0240000000
202002,CN,36,59,2,0,500,0.0040000000
202002,CN,36,60,60,0,500,0.1200000000
202002,CN,36,61,150,0,500,0.3000000000
202002,CN,36,62,21,0,500,0.0420000000
202002,CN,36,63,17,0,500,0.0340000000
202002,CN,36,64,105,0,500,0.2100000000
202002,CN,36,65,150,0,500,0.3000000000
202002,CN,36,66,61,0,500,0.1220000000
202002,CN,36,67,45,0,500,0.0900000000
202002,CN,36,68,11,0,500,0.0220000000
202002,CN,36,69,79,0,500,0.1580000000
202002,CN,36,70,15,0,500,0.0300000000
202002,CN,36,71,273,0,500,0.5460000000
202002,CN,36,72,112,0,500,0.2240000000
202002,CN,36,73,50,0,500,0.1000000000
202002,CN,36,74,42,0,500,0.0840000000
202002,CN,36,75,268,0,500,0.5360000000
202002,CN,36,76,41,0,500,0.0820000000
202002,CN,37,1,14,0,500,0.0280000000
202002,CN,37,2,72,0,500,0.1440000000
202002,CN,37,3,6,0,500,0.0120000000
202002,CN,37,4,491,0,500,0.9820000000
202002,CN,37,5,89,0,500,0.1780000000
202002,CN,37,6,366,0,500,0.7320000000
202002,CN,37,7,384,0,500,0.7680000000
202002,CN,37,8,0,0,500,0.0000000000
202002,CN,37,9,221,0,500,0.4420000000
202002,CN,37,10,5,0,500,0.0100000000
202002,CN,37,11,292,0,500,0.5840000000
202002,CN,37,12,423,0,500,0.8460000000
202002,CN,37,13,231,0,500,0.4620000000
202002,CN,37,14,447,0,500,0.8940000000
202002,CN,37,15,75,0,500,0.1500000000
202002,CN,37,16,410,0,500,0.8200000000
202002,CN,37,17,5,0,500,0.0100000000
202002,CN,37,18,154,0,500,0.3080000000
202002,CN,37,19,132,0,500,0.2640000000
202002,CN,37,20,499,0,500,0.9980000000
202002,CN,37,21,418,0,500,0.8360000000
202002,CN,37,22,50,0,500,0.1000000000
202002,CN,37,23,30,0,500,0.0600000000
202002,CN,37,24,424,0,500,0.8480000000
202002,CN,37,25,224,0,500,0.4480000000
202002,CN,37,26,448,0,500,0.8960000000
202002,CN,37,27,18,0,500,0.0360000000
202002,CN,37,28,88,0,500,0.1760000000
202002,CN,37,29,53,0,500,0.1060000000
202002,CN,37,30,308,0,500,0.6160000000
202002,CN,37,31,73,0,500,0.1460000000
202002,CN,37,32,285,0,500,0.5700000000
202002,CN,37,33,20,0,500,0.0400000000
202002,CN,37,34,14,0,500,0.0280000000
202002,CN,37,35,22,0,500,0.0440000000
202002,CN,37,36,474,0,500,0.9480000000
202002,CN,37,37,0,500,500,0.0000000000
202002,CN,37,38,274,0,500,0.5480000000
202002,CN,37,39,52,0,500,0.1040000000
202002,CN,37,40,469,0,500,0.9380000000
202002,CN,37,41,484,0,500,0.9680000000
202002,CN,37,42,0,0,500,0.0000000000
202002,CN,37,43,300,0,500,0.6000000000
202002,CN,37,44,222,0,500,0.4440000000
202002,CN,37,45,294,0,500,0.5880000000
202002,CN,37,46,371,0,500,0.7420000000
202002,CN,37,47,122,0,500,0.2440000000
202002,CN,37,48,48,0,500,0.0960000000
202002,CN,37,49,12,0,500,0.0240000000
202002,CN,37,50,94,0,500,0.1880000000
202002,CN,37,51,55,0,500,0.1100000000
202002,CN,37,52,348,0,500,0.6960000000
202002,CN,37,53,494,0,500,0.9880000000
202002,CN,37,54,481,0,500,0.9620000000
202002,CN,37,55,425,0,500,0.8500000000
202002,CN,37,56,500,0,500,1.0000000000
202002,CN,37,57,66,0,500,0.1320000000
202002,CN,37,58,9,0,500,0.0180000000
202002,CN,37,59,88,0,500,0.1760000000
202002,CN,37,60,249,0,500,0.4980000000
202002,CN,37,61,347,0,500,0.6940000000
202002,CN,37,62,127,0,500,0.2540000000
202002,CN,37,63,114,0,500,0.2280000000
202002,CN,37,64,254,0,500,0.5080000000
202002,CN,37,65,336,0,500,0.6720000000
202002,CN,37,66,141,0,500,0.2820000000
202002,CN,37,67,67,0,500,0.1340000000
202002,CN,37,68,51,0,500,0.1020000000
202002,CN,37,69,290,0,500,0.5800000000
202002,CN,37,70,43,0,500,0.0860000000
202002,CN,37,71,398,0,500,0.7960000000
202002,CN,37,72,232,0,500,0.4640000000
202002,CN,37,73,65,0,500,0.1300000000
202002,CN,37,74,73,0,500,0.1460000000
202002,CN,37,75,435,0,500,0.8700000000
202002,CN,37,76,59,0,500,0.1180000000
202002,CN,38,1,4,0,500,0.0080000000
202002,CN,38,2,106,0,500,0.2120000000
202002,CN,38,3,2,0,500,0.0040000000
202002,CN,38,4,437,0,500,0.8740000000
202002,CN,38,5,115,0,500,0.2300000000
202002,CN,38,6,343,0,500,0.6860000000
202002,CN,38,7,371,0,500,0.7420000000
202002,CN,38,8,10,0,500,0.0200000000
202002,CN,38,9,115,0,500,0.2300000000
202002,CN,38,10,16,0,500,0.0320000000
202002,CN,38,11,305,0,500,0.6100000000
202002,CN,38,12,414,0,500,0.8280000000
202002,CN,38,13,205,0,500,0.4100000000
202002,CN,38,14,420,0,500,0.8400000000
202002,CN,38,15,87,0,500,0.1740000000
202002,CN,38,16,389,0,500,0.7780000000
202002,CN,38,17,6,0,500,0.0120000000
202002,CN,38,18,129,0,500,0.2580000000
202002,CN,38,19,55,0,500,0.1100000000
202002,CN,38,20,500,0,500,1.0000000000
202002,CN,38,21,355,0,500,0.7100000000
202002,CN,38,22,1,0,500,0.0020000000
202002,CN,38,23,0,0,500,0.0000000000
202002,CN,38,24,386,0,500,0.7720000000
202002,CN,38,25,151,0,500,0.3020000000
202002,CN,38,26,429,0,500,0.8580000000
202002,CN,38,27,0,0,500,0.0000000000
202002,CN,38,28,97,0,500,0.1940000000
202002,CN,38,29,3,0,500,0.0060000000
202002,CN,38,30,282,0,500,0.5640000000
202002,CN,38,31,71,0,500,0.1420000000
202002,CN,38,32,272,0,500,0.5440000000
202002,CN,38,33,28,0,500,0.0560000000
202002,CN,38,34,39,0,500,0.0780000000
202002,CN,38,35,5,0,500,0.0100000000
202002,CN,38,36,447,0,500,0.8940000000
202002,CN,38,37,226,0,500,0.4520000000
202002,CN,38,38,0,500,500,0.0000000000
202002,CN,38,39,0,0,500,0.0000000000
202002,CN,38,40,433,0,500,0.8660000000
202002,CN,38,41,491,0,500,0.9820000000
202002,CN,38,42,7,0,500,0.0140000000
202002,CN,38,43,279,0,500,0.5580000000
202002,CN,38,44,221,0,500,0.4420000000
202002,CN,38,45,253,0,500,0.5060000000
202002,CN,38,46,353,0,500,0.7060000000
202002,CN,38,47,110,0,500,0.2200000000
202002,CN,38,48,0,0,500,0.0000000000
202002,CN,38,49,0,0,500,0.0000000000
202002,CN,38,50,75,0,500,0.1500000000
202002,CN,38,51,8,0,500,0.0160000000
202002,CN,38,52,428,0,500,0.8560000000
202002,CN,38,53,459,0,500,0.9180000000
202002,CN,38,54,499,0,500,0.9980000000
202002,CN,38,55,475,0,500,0.9500000000
202002,CN,38,56,500,0,500,1.0000000000
202002,CN,38,57,40,0,500,0.0800000000
202002,CN,38,58,13,0,500,0.0260000000
202002,CN,38,59,2,0,500,0.0040000000
202002,CN,38,60,196,0,500,0.3920000000
202002,CN,38,61,376,0,500,0.7520000000
202002,CN,38,62,12,0,500,0.0240000000
202002,CN,38,63,61,0,500,0.1220000000
202002,CN,38,64,247,0,500,0.4940000000
202002,CN,38,65,380,0,500,0.7600000000
202002,CN,38,66,79,0,500,0.1580000000
202002,CN,38,67,42,0,500,0.0840000000
202002,CN,38,68,0,0,500,0.0000000000
202002,CN,38,69,266,0,500,0.5320000000
202002,CN,38,70,5,0,500,0.0100000000
202002,CN,38,71,450,0,500,0.9000000000
202002,CN,38,72,214,0,500,0.4280000000
202002,CN,38,73,51,0,500,0.1020000000
202002,CN,38,74,37,0,500,0.0740000000
202002,CN,38,75,429,0,500,0.8580000000
202002,CN,38,76,37,0,500,0.0740000000
202002,CN,39,1,260,0,500,0.5200000000
202002,CN,39,2,363,0,500,0.7260000000
202002,CN,39,3,136,0,500,0.2720000000
202002,CN,39,4,478,0,500,0.9560000000
202002,CN,39,5,412,0,500,0.8240000000
202002,CN,39,6,474,0,500,0.9480000000
202002,CN,39,7,473,0,500,0.9460000000
202002,CN,39,8,170,0,500,0.3400000000
202002,CN,39,9,495,0,500,0.9900000000
202002,CN,39,10,95,0,500,0.1900000000
202002,CN,39,11,442,0,500,0.8840000000
202002,CN,39,12,441,0,500,0.8820000000
202002,CN,39,13,442,0,500,0.8840000000
202002,CN,39,14,466,0,500,0.9320000000
202002,CN,39,15,394,0,500,0.7880000000
202002,CN,39,16,464,0,500,0.9280000000
202002,CN,39,17,35,0,500,0.0700000000
